User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
6,3,4515371.5,0.9901744,619530.06,8.727139,6,1.5051733,1.2426369,143.957,16.515299,13.873821,3.0869641,4757071,0.21955872,1040155.8,15.168015,126.33771,1.1635674,1.5253103,22.569,6.3482,6.0127835,1.5784602,3649263.5,3.1442285,602821.6,10.222875,109.468,1.8517518,1.2844777,15.3782,2.2937999,4.3894715,1.0024695,
6,3,4512230.5,1.2155575,604182,7.325197,6,1.5051732,1.251828,22.157099,5.8827,6.4800825,1.4941636,4807426,0.2694105,1117889.1,14.354481,126.33771,1.1635666,1.5423127,21.1435,4.5727,6.631841,1.0649626,4131094,2.2372777,664239,8.288503,124,1.1463602,1.2635604,6.7528,1.7558,3.861159,1.0284392,
6,3,4570025,0.4317131,607540.8,7.5944767,117,1.2137492,1.2337071,29.0271,10.0776,6.582092,2.2289324,4826221,0.3280125,1058759,11.428048,141.2928,1.1635654,1.580082,16.470299,1.6947999,5.5923557,1.0299695,4783785,0.38928273,773424.2,6.9888725,124,1,1.3231456,14.9632,2.9627,4.913687,1.2223432,
6,3,4470477,0.52936196,605892.25,8.047259,117,1.2137495,1.3115414,16.626,49.169098,5.8224306,9.588354,4799104,0.40340757,1088943.1,11.525454,141.2928,1.1635661,1.566725,19.9307,4.2283,6.488016,0.93753946,4820030,0.45709413,756007.25,6.938281,131,1,1.3825608,19.38,9.0202,5.4979296,2.017455,3
6,3,4535296.5,0.6452547,598880.5,7.709583,121,1.213749,1.2966555,43.2518,62.495697,8.259259,16.798256,4520494.5,0.49137613,1058092.1,12.108099,130.4549,1.1635653,1.7077323,18.0156,1.7486,6.155256,0.8966048,4765307,0.5594438,736058.25,6.3459983,142,1,1.3849486,11.0177,4.4308,4.4683266,1.4196571,
6,3,4447980,0.7864156,573840.1,8.462545,78,1.2137495,1.3179651,20.411299,8.3638,7.2889605,1.8254,4489539,0.6059092,1160035.2,12.429071,111,1.1635648,1.733327,32.2393,29.756699,10.505432,4.044121,4871994,0.6845813,738787.25,6.1449156,127,1,1.4091367,10.8175,3.5351,4.680685,1.3811842,
6,3,4557110.5,0.96692604,593860.44,9.374262,78,1.2137483,1.3151048,29.509998,10.2007,7.76292,1.6955239,4451703,0.7340261,1247845.9,11.229571,97.602,1.1635655,1.5158067,145.4289,1.8873999,14.335138,0.51582015,4853660.5,0.8726891,739022,6.474702,127,1,1.5748596,15.635799,4.7834997,4.867532,4.0606284,
6,3,4598165,0.7745278,594687.1,9.1365385,13,1.3686881,1.2845198,29.9098,13.6003,7.2875032,3.1703963,4450908.5,0.91146976,1219148.9,11.68262,99.601,1.1635653,1.4935712,18.7054,1.9045999,7.0489235,0.6997455,4391695,1.0269655,678078.25,7.360314,101.6031,1,1.5085692,18.691399,2.3521,5.408836,5.5384493,
6,3,4798202.5,0.6093969,651634.56,7.785115,13,1.5431473,1.2533603,143.03079,38.261898,12.997566,8.517875,4566422,1.1103798,1056909,12.845814,111.85,1.1635648,1.5384694,22.041,2.7923,6.959524,0.8246219,4012409.5,1.2576534,728835.1,7.9232492,61,1,1.5398307,18.1765,24.7158,9.296564,7.6647058,
6,3,4554571.5,0.7542004,606598.94,7.7835617,120,1.5431468,1.2848865,19.2922,10.1728,6.35435,1.7608933,4822363.5,0.16023797,1054461,12.419612,121,1.2970748,1.5365124,22.1547,1.4108,7.254179,0.4409572,3786274,1.5407274,709463.2,6.299795,59,1,1.3842247,145.60669,1.4922999,13.279163,4.1444817,
6,3,4626068.5,0.912484,604566.06,8.412538,117,1.5431472,1.3122832,15.078,5.205,6.35435,1.6320497,4815638.5,0.19583106,927829.5,11.561226,138,1.2970755,1.4828608,19.5199,2.7315,6.322808,0.9055007,3721521.2,1.9278682,758200.6,7.1462436,59,1,1.4227661,14.1784,4.4182997,5.0053945,1.4607779,
6,3,4548713,1.1196389,601827.75,8.781327,40,1.543147,1.3572112,21.115,4.6547,5.981108,1.3146236,4816633.5,0.23933706,852171.75,11.102572,138,1.2970749,1.4371719,17.0919,2.1811,6.467317,0.6997086,3687946.8,2.4103987,766006.75,6.499174,127,1,1.4078205,17.9657,2.1408,5.2841244,1.5862815,
6,3,4440185.5,1.363267,566505.9,9.998332,40,1.543147,1.356707,29.7669,35.7151,7.802716,10.678278,4828690.5,0.2925608,792570.6,10.955833,135,1.2970754,1.5536531,16.694,2.1533,6.777971,0.6821871,4239317.5,2.5456965,710287.56,7.811402,153,1.5696918,1.4005557,10.9397,6.3445997,4.2335424,5.6657085,
6,3,4158952,1.6713295,520643,7.8072333,85.0419,1.5431472,1.2891545,28.487799,33.923,7.31682,7.4428697,4835414,0.35774794,946943.7,11.681824,133.1518,1.2970752,1.6271677,25.5399,1.5012,6.9187155,0.9109055,4497365.5,1.0450673,649011.4,8.8509245,104.940704,1,1.4156984,19.2125,5.5594997,5.4714518,2.2352808,3
6,3,4359120.5,0.7094378,633618.9,7.7711105,77,1.2484717,1.3920987,24.755499,6.6819,6.4110813,1.3944134,4811500,0.44101205,878379,8.863117,133.1518,1.297074,1.4374284,18.5425,2.4184,7.6430707,0.72275805,4298280.5,1.2811208,682328.1,7.9440727,104.940704,1,1.5083514,11.813399,5.5594997,4.810548,2.2677307,
6,3,4418773.5,0.87083495,606773.3,7.5286016,69,1.2484713,1.3702073,26.2029,3.4612,7.5269847,1.2326677,4549118,0.5393375,903705,9.929226,136.5861,1.297074,1.483091,21.5746,1.2764,7.369049,0.7736932,3729167,1.5701202,582424.5,7.8304367,15,1,1.5127777,13.424399,8.5601,5.231983,2.1880178,
6,3,4487596,1.0516292,580326.4,8.204402,53,1.2484715,1.3297552,26.0128,91.617195,8.1875305,10.036043,4310389.5,0.659937,931555,9.082087,132.7958,1.2970744,1.4833483,22.6278,4.1375,6.7281513,1.0435544,3642790.8,1.9278202,602796.5,8.849702,6,1,1.5327587,161.9662,165.4643,25.48195,21.502296,
6,3,4597238,0.5869979,604017.56,8.627313,53,1.7841307,1.4154533,23.982199,16.3929,7.861848,3.131489,4119186.8,0.80130965,904823.6,8.938637,89,1.2970748,1.6141783,17.2122,1.4527999,6.769501,1.0508926,3458227,2.5211973,600234.4,8.770733,6,1,1.4463065,108.3827,96.7603,14.350968,12.358543,
6,3,4800846,0.26367545,682348.6,8.780551,103.6178,1.5038337,1.350844,23.6948,16.3929,5.882287,3.131489,3853263.5,0.9967905,752854.4,7.5773025,67,1.2970753,1.6305504,32.417297,3.5031998,8.082345,1.0319238,3714554.8,2.906015,625921,9.048946,6,1,1.5375654,106.8918,99.4896,14.815805,12.326941,
6,3,4802227.5,0.32207066,627054.1,9.10406,94,1.503834,1.5114387,14.8937,13.2994995,5.2111435,3.002438,3554895,1.1997496,741224.75,6.5929847,67,1.2970749,1.7745633,27.81,1.4600999,6.8820467,0.48814097,3978466.2,2.4413335,643872.5,10.005741,55,2.4060297,1.5198389,103.921394,93.1859,16.529438,11.852756,
6,3,4588563,0.39601395,594721.75,10.389705,91,1.5038342,1.4343494,17.344799,11.068399,6.2566147,2.365335,3475768.2,1.4935589,714608.9,7.0895343,120,1.2970748,1.8376633,20.6367,0.96669996,6.807285,0.86807054,4482638.5,1.9238427,823506.1,8.500243,55,1,1.0049483,104.2407,77.2736,13.790287,13.1014595,
6,3,4591333.5,0.4843756,651047.5,9.962538,91,1.5038341,1.4056196,21.9975,11.6977,6.366902,2.7974925,3414773.2,1.8453443,599108.06,8.424066,53,1.2970744,1.7860293,21.9555,1.8443999,6.4290614,1.2104057,4391126,2.3167393,783256.5,9.039015,68,1,1.0062279,105.9593,117.9927,14.0761175,13.777663,
6,3,4458181.5,0.59639084,701791.25,10.018577,72,1.503835,1.3728703,13.0414,11.411099,5.5299735,2.1701846,3277729.8,2.246032,601068,8.624114,53,1.2970738,1.8537855,36.8295,48.4533,9.304151,6.2603254,4143196.2,2.9060557,811115.3,11.586879,14,1,1.0062282,92.1071,6.199,12.9498005,3.8774166,
6,3,4223341.5,0.7289312,626132.75,10.101996,72,1.5038359,1.4038892,17.9716,5.6489,6.469841,1.8713835,2798899.5,2.7510333,585542.25,7.364485,151,1.2970743,1.7362945,123.302795,2.9212,14.845473,0.9449263,3820642.5,3.5060093,814304.1,9.050606,14,1,1.2220048,403.2909,6.1584,28.883808,1.6866145,3
6,3,4308147,0.48544043,567114.1,11.463128,99,1.2368114,1.4152005,39.3215,5.9098997,8.473644,1.6958414,2577115.5,3.441434,553873.9,8.584822,134,1.297074,1.7362945,20.6152,2.438,6.3115635,0.86393607,3757011.5,0.7886381,753640.4,8.169206,82.8096,1.546143,1.4061025,12.8263,2.3167999,4.4970546,0.9869122,
6,3,4396501,0.5909536,615913.4,11.561651,13,1.2368121,1.4508052,20.750599,7.8805,6.888558,2.2899668,2397753,4.168294,491444.38,11.157965,105,1.297074,1.7271614,18.5466,2.3297,6.280655,0.74285746,3485499.5,0.983318,728697.5,7.5312324,44,1.5461434,1.015923,14.9212,2.4759,5.050357,0.80633336,
6,3,4374585,0.72588575,677279,9.111596,13,1.236812,1.3348823,145.45349,26.1022,14.291683,7.6481285,2365284.2,5.179723,509345.8,12.540504,105,1.2970744,1.752431,19.8962,2.3923,6.906196,0.67268735,3373213.5,1.1999185,724884.3,5.175385,44,1.5461439,1.0314462,40.5258,2.5418,6.5601616,1.3283437,
6,3,4538256.5,0.87862843,704577.06,10.180591,55.611,1.2368116,1.3462489,40.7744,11.0099,8.851762,2.9337626,2169442.5,4.6239333,462602.5,12.528035,155.187,1.1476167,1.767467,31.813599,2.0353,8.258413,0.57864445,3330622,1.473344,731412.25,5.6578865,121,1.5461434,1.031446,17.8205,2.9406998,4.405139,2.1103234,
6,3,4735621.5,0.608444,668591.25,10.406041,85,1.5355674,1.4013225,18.6225,6.3213,6.9745245,1.7246888,2367652.5,2.9300618,452473.44,13.817388,155.187,1.3267068,1.8744941,33.709198,2.0353,7.407048,0.5340621,3405941,1.6125159,733289.75,6.922021,41,1.2643287,1.2521627,18.7721,2.233,4.776687,1.8734895,
6,3,4501358.5,0.7617187,717364.6,10.639423,123,1.5355662,1.3546804,32.6596,33.5454,7.0528316,6.7503777,2525999.2,1.7970678,552477.5,15.632751,61,1,1.8708633,23.9716,0.8066,7.0668225,0.5200104,3509300,1.3089743,762657.25,6.0782022,41,1.4562753,1.281631,19.6813,8.1201,5.7524605,2.5144875,
6,3,4492830,0.93888426,698031.6,9.340918,123,1.5355656,1.3709439,22.3825,81.8016,6.846134,10.402296,2552716.2,2.188396,550195.75,15.499331,61,1,1.7941118,32.927097,1.8482,7.6417704,0.6769895,3543580.2,1.5704618,687371.6,5.8247747,96.9702,1.4562762,1.3574891,12.246099,6.7002997,5.2222204,2.959875,
6,3,4519691.5,1.1750202,645755.6,8.620802,111.6575,1.5355663,1.2628438,26.737099,60.811897,7.4704623,13.040468,2430985,2.6803484,527331.94,15.306772,152,1,1.8437496,16.3498,0.97099996,4.9180226,0.7122537,3098956.8,1.9672772,657939,5.9771824,104,1.4562757,1.2823586,21.819899,7.1408997,6.441239,2.959875,
6,3,4321575,1.4813454,574648.7,7.39054,111.6575,1.5355672,1.3155415,18.314999,2.0853,6.2364583,0.8208463,2538915.5,2.022551,550220.75,16.29579,124.1768,1.1135986,2.0549908,18.531,3.921,5.2597303,1.4845905,3237333,2.404763,580088.6,6.379615,86,1.4562753,1.299516,14.2442,4.5469,5.0365367,1.5097048,
6,3,4307050,1.3789829,632690.5,5.720091,126,1.421162,1.2930316,24.0322,3.0291,7.081407,0.9734315,2548825.8,1.8000869,542982.4,16.018635,124.1768,1.5396538,1.9104822,146.4039,73.286995,14.338583,6.967779,3470311.5,2.9409802,576045.1,7.0193357,15,1.4562749,1.3124835,29.534399,3.2138999,6.1843004,1.1147603,2
6,3,4587206,1.0019337,609385.4,5.61785,110,1.3807052,1.2203455,22.4082,9.5216,6.7480035,2.2597592,2470001.8,1.7734855,462684.9,16.130249,146,1.7936361,1.8086345,18.7232,7.5283,6.340744,1.3161819,3474374.8,3.5691257,599084.6,7.830105,15,1.4562755,1.3201834,11.472099,1.8851,5.1900477,0.91432065,
6,3,4525740,1.2146107,638379.75,5.801213,81,1.3807052,1.225762,139.8862,147.44699,13.599495,10.802842,2487051.5,1.8892242,492475.22,13.969235,146,2.0002615,1.6892346,30.9588,1.8837999,7.259998,0.5863273,3589897.5,3.68813,598618,7.1434712,165,1.2014866,1.3044136,9.9541,96.7409,6.690582,8.821508,
6,3,4556982.5,1.2769597,717151.5,5.532431,81,1.4829205,1.2684962,15.6327,11.673699,7.5662527,2.0256531,2385222,2.3280752,498041.12,14.180048,148.2794,2.0002615,1.6437466,12.660999,3.2196,5.0281506,1.0729613,3736024.5,2.1253014,590264.9,5.76637,71,1.4004011,1.2548883,21.034899,7.1892996,5.9928293,1.2544665,
