User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
1,2,4327274.5,2.4837525,1371325.1,12.134253,130,1.1061121,1.3952761,18.276,1.2184,6.1966906,1.2021428,4731131,2.7406635,1426798.6,13.278824,141,2.0793061,1.7958925,20.155699,11.0866995,5.6239614,2.2235036,4047194.2,3.67896,973160.9,8.36189,131,1.2686536,1.5008063,16.480299,3.1403,5.482599,0.9676697,
1,2,3996444,2.8181648,1309256.6,13.551542,130,1.142823,1.4694642,19.859499,1.0854,6.7010703,1.2009771,4649488,3.1533263,1351552,13.09063,161,2.0715947,1.8091375,22.275799,7.1412997,5.913032,1.9628172,3955912,4.244619,899124.56,8.361889,131,1.5071489,1.5008056,16.5864,2.5635998,5.424195,1.4406544,
1,2,3993902,3.2081113,1436986.8,13.249406,59,1.1555668,1.5077276,18.2841,46.0277,6.9731627,6.9671397,4530531.5,3.1676338,1372610.8,14.48347,158,2.5077472,1.8280324,14.578799,4.1709,5.9270887,1.2568185,3814228,4.244616,771077.06,8.36189,146,1.5071477,1.5008062,16.2088,1.5045999,5.4546127,0.5977847,
1,2,4023932,3.4557474,1386405.6,11.543397,59,1.1440963,1.4364756,154.4402,1.449,13.81071,0.9647685,4483945.5,2.8544626,1344407.8,16.239841,125,2.065015,1.9437124,21.198,11.3386,6.6102962,2.4796371,3641282.5,4.645304,721680.1,8.361892,146.1459,1.334216,1.5008067,18.4394,11.4684,4.850952,2.3428063,
1,2,4069149.8,4.29714,1426591.4,10.345956,143,1.1440951,1.3550144,13.953799,3.8916,4.60383,1.1027958,4320721.5,3.6369689,1447230.1,16.890968,125,2.065015,1.9976455,17.4054,4.3217,5.8747478,1.100182,3622904,3.7849083,737578.25,7.560085,146.1459,1.5017458,1.3065495,22.7351,3.625,6.197249,0.9257511,
1,2,4240815,2.176528,1424580.9,10.100489,143,1.0295353,1.3279785,22.8969,3.369,6.6801043,0.9159299,3775008.2,4.6390643,2455334.2,20.291578,138,2.0650146,2.1700308,25.490599,60.4517,7.5471516,8.102361,3631022.8,4.437159,595096.1,7.816217,123,1.540844,1.3544301,16.6197,4.4749,6.315997,0.98777485,2
1,2,4467715,1.8730464,1323692.6,8.502035,160,1.1552851,1.3307267,17.282999,3.369,6.2542205,0.9159299,3388215,3.8673143,2807784.5,21.22983,132,2.1064167,2.1693664,113.4872,30.914099,12.547833,8.174881,3606641,4.8990307,630593.5,7.859914,122.8184,1.6264997,1.386941,19.7088,2.0259,5.3352785,0.6743459,
1,2,4460120,1.8468748,1172539.5,8.658285,136,1.2013003,1.3020351,16.0376,1.8068999,5.755845,1.0122068,3285258.5,4.91743,2666413.2,20.935278,132,2.1064172,2.2681472,24.315899,2.691,6.525813,1.7645204,3616425.5,4.6555915,702799,8.634492,169,1.6706865,1.4244245,17.5399,4.6356997,5.8349457,1.602113,
1,2,4353311,1.7852157,1123764.5,8.232063,136,1.0869528,1.4160123,21.7803,3.8688998,6.9889984,1.3175411,3108691.2,6.6184216,2650970,23.482256,17,2.106418,2.4089823,19.8867,2.6661,4.8617997,1.7133807,3684916.8,4.936032,774918.75,8.985554,137,1.298771,1.4343461,15.5487995,10.089,4.8449163,6.7576966,
1,2,4173935,2.1917565,916396.44,8.305395,138,1.0869541,1.4183898,18.2881,16.0667,7.2753744,3.0776699,3151953.2,9.194099,2504968.5,9.766182,17,2.106418,1.2949737,18.0222,15.3657,3.407611,17.869843,3566683,4.1603956,861127.1,8.119633,113,1.1948518,1.4116063,14.253099,6.1171,5.515079,2.7882721,
1,2,4335407.5,2.1912615,1073151.5,8.881463,152,1.1076509,1.4047064,18.1773,35.425697,5.9772935,6.5422487,3758372,11.71239,1516903.5,8.499314,39.078,3.9070494,1.6726016,306.9053,311.6125,32.32449,29.233185,3651653.5,4.8317494,991427.25,9.396334,113,1.2061715,1.4198946,31.650398,5.7703,5.64463,2.564328,
1,2,4493789,2.031755,1172902.4,10.148495,133,1.1479185,1.372789,11.6328,4.619,5.475585,1.1423779,3766577,9.339259,1265473.2,10.322307,18,2.6953607,1.6487077,121.8921,324.60168,14.794529,33.84379,3689771.8,4.0309463,1015863.94,9.121126,151,1.238671,1.4231148,20.017399,6.1171,5.4190764,1.3383415,
1,2,4311061,2.2742147,1268243.2,12.590644,133,1.1645561,1.3530979,15.6655,3.6095998,5.9896064,1.7831374,3591941.8,10.135952,1349964,12.005636,18,2.9363215,1.6367917,459.4257,79.1655,45.8269,7.32594,3791449.5,4.969269,1075400.1,8.373517,164,1.2386705,1.4461261,24.3023,3.2589,5.297212,1.579521,
1,2,4163161.5,2.5736945,1291451.4,12.454738,147,1.1806391,1.4089167,18.8517,3.7944,6.68343,1.1027339,3452203.5,4.2899275,1281063.6,14.945613,54,1.2450631,1.6274914,324.5923,9.521999,30.602295,2.3368742,3919534.2,5.1894436,1077890.1,7.784854,170.0613,1.2182305,1.3556409,14.017099,2.3091,5.2479267,1.8779353,
1,2,4287110,2.7023098,1312668.9,12.812884,111,1.2164435,1.3635869,13.335799,5.2297997,5.1858697,1.1027339,3166952.5,4.7584844,1309496.5,13.871524,53,1.2614435,1.6064419,143.7377,7.2079,13.88298,2.2230582,3818211.2,5.2383456,942828.8,8.063201,179.8608,1.1660126,1.3581891,17.3552,1.7084999,6.1667385,1.6286013,
1,2,4231453.5,2.88552,1174606.2,13.349262,111,1.2576523,1.4994557,15.5139,4.4742,8.491885,1.8169041,2749303,5.889807,1355898.2,10.435366,53,1.2614444,1.6138923,3.0293,0.2023,5.9742403,1.4992387,3826175.5,4.930611,938005.75,8.593926,91,1.290559,1.3209792,132.4635,1.7084999,12.210936,2.485261,1
1,2,3998298.2,3.4720309,1134597.9,10.631698,89.3414,1.2576534,1.2468292,72.8342,3.3119,13.779512,1.1685405,2528251.8,6.6117234,1226430.6,10.712109,156,1.2337056,1.7541199,4.8602,0.2023,5.6912584,1.667116,3890786.5,5.077954,1015062.75,9.272962,91,1.1330631,1.3435471,27.633999,1.7084999,5.456807,2.238934,
1,2,4209731,2.9796023,985443.9,8.923219,154,1.3985878,1.1999406,23.0348,1.3462,6.9964123,1.1685405,2731376.2,6.4372325,1131996.8,10.629205,161,1.3143871,1.6949599,13.962299,9.1257,5.708449,2.6181011,3925931,5.3381577,909882.6,10.39055,164,1.2770131,1.4289881,28.4872,1.7084999,5.786625,2.3715174,
1,2,4396691,3.2756202,881727.9,9.15971,127,1.4010246,1.2240919,12.6531,2.0593998,6.4732614,0.77349365,2656880.2,5.9212856,1112413.8,9.651587,161,1.3790759,1.9437287,15.8403,12.4237995,4.0815334,3.7498817,3831257.2,5.4614177,853236.56,10.556543,165,1.218121,1.4211891,14.801,1.7084999,5.021946,2.093422,
1,2,4419062,3.3077445,828385.75,9.509544,127,1.4630461,1.3205652,28.462,5.9178,6.5922365,1.453573,2767718.2,6.5168037,1069524.5,9.520849,95,1.2010655,2.0242634,16.4089,14.2827,5.227438,3.98652,4068423.5,4.4543834,1037610.44,10.72566,127,1.1734519,1.5170794,18.7841,4.5994997,6.049466,1.7128747,
1,2,4389331,2.4586003,754366.75,8.71565,142.2237,1.325,1.3099126,25.096699,3.8072999,7.7744966,1.4621605,2766458,6.919824,915236.25,8.802238,92,1.3159349,1.6944765,116.8315,12.356999,13.336488,3.271321,4017124.8,4.1224923,1140509,11.498387,127,1.1656554,1.5189946,14.794399,1.3037,5.491006,2.5187812,
1,2,4500554.5,2.8099205,699448.25,9.667848,142.2237,1.3590511,1.3297919,18.4666,3.6929998,5.3610783,1.2517921,2667677.5,5.8504543,916100.75,9.25677,92,1.2325531,1.6348965,13.0113,4.4849,5.6035795,1.2410033,4145705.2,3.8573906,1132505.5,12.530401,127,1.2262346,1.6071955,16.388899,1.3037,5.453471,3.2827399,
1,2,4490442,2.7491565,638406.75,10.62533,142.2237,1.4905015,1.3298792,14.151899,2.0693,5.601655,0.9898998,2322192,6.801836,983351.4,10.615387,158,1.2023746,1.6741852,12.6727,5.0083,5.420498,4.2647724,4005203.8,4.1779165,1209268,12.281116,156.3336,1.2915574,1.4513975,18.796999,1.3037,5.455329,3.2827399,
1,2,4203546.5,3.1445966,667042.25,10.504992,142.2237,1.5471663,1.3482916,28.5908,2.4034,8.525081,1.1293378,2174018.2,7.128031,959045.5,10.061147,166,1.1969959,1.6215564,15.2512,5.3594,4.454954,1.4511142,4121779.8,3.7308593,1294031.9,11.576803,156.3336,1.333369,1.4533621,13.572599,1.3037,4.594857,0.9124678,
1,2,3979285.2,3.5946224,638973.6,10.7158375,95,1.6041999,1.3681176,17.0109,2.2417998,6.1803102,1.326103,1935768.5,7.86938,934284.25,10.094916,166,1.2256575,1.6986389,12.9369,2.0728,4.6996164,1.7140907,4013789,4.2152386,1189655.8,11.993555,142,1.345768,1.5448354,16.086,5.5853,5.5544906,1.7520881,
1,2,3790067.5,3.8996565,616824.9,9.732067,95,1.5264357,1.3661231,44.334698,3.4856,8.353997,1.1101421,1798167.5,9.740779,914336.1,9.525316,158.7383,1.2256571,1.7220354,14.799299,7.6308,5.863956,1.4360758,4006814.2,4.219289,1087228.2,11.335142,119,1.3495659,1.5762514,18.282799,3.9513,6.082924,1.0976611,2
1,2,3301755,4.413333,587908.6,10.741748,148,1.4375467,1.3703618,25.532799,9.696199,7.055114,1.92975,1681529.5,11.188898,903260.25,11.819927,150,1.2504948,1.7373132,22.2938,57.3645,4.7599854,6.968371,3937031.2,4.662661,1115606.6,11.431394,89,1.3065459,1.6044785,19.9793,4.7707,5.8603597,1.7436669,
1,2,2749965.5,5.4351015,634558.9,11.491141,148,1.4375464,1.4020917,23.2302,5.3894,5.587202,1.3442411,1806713.1,12.006457,928773.94,10.744343,150,1.2484089,1.7145864,13.915999,4.0383997,5.202135,1.4568828,3976796,4.502636,1150173.2,9.5713625,89,1.322843,1.7871367,140.17569,6.9385,13.266867,1.9515842,
1,2,2551894.2,5.2321024,635496.9,10.519445,80,1.4276115,1.3898735,20.872599,7.9361,5.9855685,1.5974085,1790134.8,11.108969,1075817.6,12.816209,150,1.1710647,1.7638419,12.477699,11.746799,5.4273453,4.5180216,3976698.5,3.797449,1013733,11.380003,101,1.1939927,1.9592453,16.539,2.8667998,5.1594515,0.94560236,
1,2,2400163.5,6.1957498,763382.8,10.765754,80,1.4510137,1.4513608,18.8356,5.9618998,7.2449055,3.1651857,1723379.6,10.548855,1070205,12.816209,150,1.1957116,1.7638419,14.4126,81.870895,8.06437,7.456621,3942768,4.0089073,1039283.7,11.479942,101,1.2345366,1.8376677,14.9918995,2.6959,6.1134205,0.90092206,
1,2,2206257.2,7.4463444,738149.75,8.442285,91,1.4702325,1.424869,139.7086,3.1427,14.773796,1.2509334,1795485.1,12.022114,971656,11.283409,155,1.2151684,1.5464256,146.70999,20.4424,13.202713,6.2642903,3958255,4.3632293,1029882.7,12.595818,101,1.2666274,1.8745,14.1762,1.3074,4.73219,1.2577403,
1,2,2616416.8,6.563913,845485.94,8.355526,79,1.141406,1.4927499,19.3576,2.2547,6.0081215,1.629219,1871964.5,11.198119,841950.1,10.1805725,155,1.3039087,1.5654999,16.4184,6.0825996,4.6288667,1.4367638,3903780,3.195336,970425.06,13.282526,131,1.0009346,1.9203197,25.189,4.2379,6.7271523,1.7323039,
1,2,2898606.5,8.141299,792578.1,8.045069,79,1.5390226,1.4921194,22.475899,3.6880999,9.597232,1.0493025,2249488,12.199793,721116.5,8.530007,180,1.252932,1.5451933,10.3308,4.0327997,4.146264,1.2699294,3832567.2,2.9137352,1050696.9,11.688833,131,1.001307,1.6319879,17.1939,5.1187,5.3163567,1.7696432,
1,2,3118988.2,7.534741,761517.4,5.1277294,101,1.4045786,1.3717138,14.217999,2.3883,5.254084,1.0447012,2896467.8,11.474666,572178.2,8.48286,163,1.4177617,1.5372086,9.208099,4.0327997,3.8619084,1.4430382,3782266.2,3.7578392,1166029.1,11.688832,150,1.0013065,1.6319882,16.2532,5.1727,6.070859,4.1529937,
1,2,3521805,7.578355,609141.44,5.1277294,99,1.2522879,1.3717138,11.3652,4.6819,4.6302285,1.1925764,3428475.8,7.3124022,649647.25,7.9358435,163,1.3365161,1.6149879,15.106299,5.456,4.4047365,2.0964422,3816465,2.3006494,1120409.4,8.755478,125.9039,1.002836,1.0000048,16.2992,43.803898,6.1635027,12.423205,
1,2,4070149,4.3243246,583665.75,5.7389536,62,1.280467,1.4617628,24.835499,3.006,6.705922,1.0504798,3526840.5,5.188815,671848,8.136992,162,1.1740686,1.5157039,13.611099,4.1544,5.2116566,1.3142148,3879772,1.5150934,1095396.2,8.755478,125.9039,1.0057188,1.0000048,20.0954,43.803898,6.3384895,10.41818,2
1,2,4240328,5.186105,497700.75,6.6735396,62,1.2804672,1.4617623,26.583399,1.1387,6.835127,1.0504798,3409368.5,3.816486,701979.3,7.035636,162,1.2384623,1.4279282,18.1078,3.2670999,6.3128486,1.0363988,3963007,2.1343153,979391.25,8.755478,149,1.0057195,1.0000048,139.28299,4.4441,11.992179,7.3197136,
1,2,4488187.5,2.2202656,498832.38,6.4508147,154,1.066614,1.384314,22.8184,3.7089999,8.744258,1.0563773,3121056.5,4.000612,678010.94,6.7155814,90,1.2797974,1.5660145,71.4124,7.2588,9.67757,1.4446093,3958658.8,1.2896842,839987.5,8.755478,149,1.0143058,1.0000048,22.1642,10.8654995,5.8704844,3.5787392,
1,2,4781363.5,2.6133204,550053.06,7.0165195,154,1.0666134,1.3695611,20.440699,2.3197,6.490429,1.0563773,2965243,4.913687,839820.1,5.91353,57,1.279798,1.4558061,19.580399,0.90379995,6.0927353,4.9890604,4021585.5,2.1227984,731128.3,8.755478,148.5226,1.0143055,1.0000048,16.4537,41.261497,6.0213556,12.423205,
1,2,4380102.5,3.278672,574190.1,7.239046,159,1.066613,1.3198198,20.0625,2.8532999,6.073454,0.99937177,3021540.8,4.923881,759202.56,5.737957,57,1.2384651,1.4816061,19.6593,3.9327998,5.79417,1.4808381,4003572.8,4.983141,663477.1,6.58847,126,1.0143048,1.0000191,20.129599,1.134,5.989472,9.0124655,
1,2,3895287.2,3.9556966,603500.6,7.8347297,156,1.0666131,1.2353187,22.6054,2.8532999,6.906831,1.1870962,3005164.5,4.954757,786299.4,6.2276974,128,1.2384648,1.6151975,22.4217,55.5921,5.806271,5.3404646,3978980.8,6.7259774,691018.6,6.58847,126,1.335051,1.0000191,17.8281,1.134,5.5571723,8.475075,
1,2,3386761,4.872353,516427,8.443895,66,1.0666134,1.2513089,23.5017,2.6769,6.365466,0.9579167,3477596.8,4.687096,777743.9,6.5280156,97,1.291196,1.5428488,90.4943,1.6935999,12.178921,1.4315863,3798644.5,5.8559732,670816.44,6.58847,144,1.266795,1.0000191,16.077799,1.134,4.9007406,9.6946745,
1,2,3065694,5.060467,507017.8,9.862524,66,1.29943,1.2911716,19.621,2.0756,5.664304,0.86202234,3721671.2,4.387437,790966.2,4.4943433,84,1.3041189,1.4974432,0.561,6.158,5.3745756,2.0101395,3844548.8,6.0244703,710655.6,6.0504746,98.9653,1.2658694,1.3936375,18.6757,1.134,6.0334272,9.6946745,
1,2,3019816.5,6.072253,551701.4,10.4211645,63.731,1.2994314,1.3276231,16.4186,2.3321,3.616884,1.0659636,3625136.8,5.020158,611510,3.9177208,84,1.238465,1.6132451,7.1239996,6.4955997,6.0497956,1.6066864,3765758,6.2724447,601074.94,6.58847,98.9653,1.172599,1.0000191,24.7535,1.134,6.485859,4.4671354,
1,2,3392297.2,6.2097445,561633.56,9.306984,163,1.3960009,1.3301538,9.061399,1.8039,3.9977036,0.81945944,3228553.5,5.0346766,545582.4,3.1590805,87,1.2384654,2,13.8692,0.36589998,5.404109,1.475901,3913655,6.139,654171.75,2.9593475,98.9653,1.2819118,1.000128,17.8731,2.0583,5.1950717,2.9447274,
1,2,3831471,5.67114,592301,7.467538,163,1.3416257,1.3801932,10.9579,1.9038999,4.4310074,0.81945944,3101664.2,2.7089412,487447.25,8.2887745,113,1.4684101,2,24.2389,1.5791999,6.050973,1.6491001,3900539,5.8736587,660565.9,2.9593475,98.9653,1.3222063,1.000128,150.5276,2.0583,13.146828,2.9447274,1
1,2,4404150.5,4.413694,617890.25,6.4991326,102,1.1931142,1.124897,15.160899,1.7853999,6.163184,0.72976196,3491000.8,6.213652,505711.44,11.158447,61,1.4002848,1.4683502,22.7235,8.8232,6.5745792,2.0594072,4121327.2,6.483842,720080.44,2.9593475,141,1.3054073,1.000128,25.5324,2.0583,6.1708603,2.9447274,
1,2,4704159,2.2201316,669991,6.4991326,80,1.1936136,1.124897,55.0961,75.1721,11.786182,7.877499,3601766.5,6.0808716,555068.25,9.897086,166,1.400866,1.3147299,15.3557,4.7702,4.7186375,1.5703487,3996294.8,7.059308,712648.25,2.9593475,126,1.3613336,1.000128,15.009299,2.0583,5.749122,1.9878645,
1,2,4826771.5,2.6957567,617102.06,7.70471,80,1.1936135,1.124897,94.442795,2.501,12.462383,1.3538786,4146273.2,5.384618,657143.75,9.2024145,144,1.2309824,1.3746088,12.0217,2.8859,5.3303304,0.9003186,3875354.5,6.611493,738320.9,2.9593475,126,1.3041893,1.000128,15.2851,2.0583,5.3301897,2.0332332,
1,2,4770652,2.1859975,752321.25,7.4272304,126.73,1.2259499,1.2351633,23.347,2.3092,6.3736258,1.1723572,4680114.5,2.7608263,706884.75,8.876598,93,1.1744139,1.3916808,18.2739,5.8810997,7.3164425,2.0333998,3466380.5,5.65713,697065.9,4.84912,127,1.3199705,1.1416731,14.585799,5.3788,5.4949985,1.550981,
1,2,4816417,2.5300658,751740.06,8.325642,122,1.2065923,1.1941811,18.3922,2.965,6.3244348,1.1439723,4816120,2.4313633,748929,7.0579042,93,1.256651,1.442618,16.9797,5.8810997,7.1740656,2.0215921,3289164,5.99055,680422.06,4.6059294,126,1.3178562,1.0001922,14.145599,4.5734,4.842256,1.550981,
1,2,4766548,2.5935078,778673.06,8.145709,93,1.1679344,1.2359747,16.5178,2.1889,6.3993106,1.0695059,4330289.5,2.4607322,727519.4,8.005033,129,1.2217252,1.4980954,16.1577,2.3657,6.146895,0.872376,3307562,6.5337853,610376.75,4.6059294,95,1.2986438,1.0001922,15.1669,6.9971,5.364591,2.0874152,
1,2,4883858,2.2383668,776247.75,7.5242004,93,1.2558618,1.0223029,22.2542,2.2582,6.753556,0.9265178,4381710,2.7855067,677217.9,9.2983265,72,1.245229,1.5818734,20.6399,11.5464,8.453932,1.8822135,3373198.2,6.2499876,608465.1,4.6059294,95,1.2658187,1.0001922,17.6889,6.9971,6.36325,1.9269974,
1,2,4778935.5,2.330703,781532.9,7.5242004,96,1.2170548,1.0223029,17.754799,2.5047998,7.460708,1.1367581,4317652.5,3.0736532,594855.25,8.615965,72,1.1875317,1.5711305,144.3233,2.6283,13.014941,1.648052,3578720.5,6.0520606,758563.1,4.6059294,129,1.3656559,1.0001922,28.463799,8.1612,9.201276,1.8777752,
1,2,4732558.5,2.6439178,605239.4,7.138182,96,1.2393154,1.3618082,22.0795,1.7382,7.6787415,1.2974808,4353749.5,3.490571,571099.25,9.578866,120,1.2104774,1.6876332,22.3727,3.5514,6.7640095,1.5986578,3794667.2,4.7404284,764796.6,1.2592494,130,1.2021273,1.0053501,124.3666,0.6473,13.020501,1.8777752,
1,2,4799047,2.5540102,581391.4,7.0310264,144,1.185664,1.3461148,14.372299,1.1395999,5.7979617,1.0383233,4202163,4.1992917,559718.5,10.970096,86,1.2104775,1.5385058,20.0166,3.5514,6.6245847,2.6857402,3914242.5,4.469831,767289.9,1.2592494,130,1.177445,1.0053501,22.6829,0.6473,6.210423,0.90042436,2
1,2,4706972.5,2.2346916,552582,8.129156,150,1.1325396,1.4479142,19.3069,3.5029,5.9109874,1.086881,4741106,2.7433584,538314.9,9.024696,86,1.1654855,1.46459,22.180199,7.4048996,7.1159267,1.774815,3783688.5,4.6808167,752513,1.2592494,145,1.2833924,1.0053501,18.1475,0.6473,5.514736,1.3578135,
1,2,4521962,2.5256212,597388.6,9.338496,135,1.1455673,1.4173992,18.731699,2.6385999,6.1079836,0.9749707,4773811.5,2.7314472,621144.4,9.0311165,161,1.2148169,1.4771955,22.148699,8.5891,5.44184,2.9003382,3733349.5,5.5086846,746517.9,1.2592494,145,1.2833923,1.0053501,27.1971,0.6473,5.977507,0.58204055,
